113129	34818
231257	83572
139634	43003
271848	100019
191314	57478
133480	42430
315741	121662
44746	11781
99465	29445
221239	79225
127138	39838
200670	64525
179174	59841
314149	115521
47152	12483
95795	28765
190045	64636
177735	59269
105265	32139
313888	115114
211229	74341
313225	122469
228607	82635
86324	22276
276596	104986
215181	76366
312770	122233
147365	40327
159029	51749
221948	79116
166623	54839
165931	54610
221950	79116
325845	128761
201570	70046
166116	54602
154357	50177
106156	32447
128718	40440
118751	36296
221219	39032
315760	123694
276915	104621
323875	127712
77017	22301
247999	91606
334760	133278
91215	27152
177972	59370
272291	103281
124993	39153
325523	113813
281843	107565
315354	121906
276113	105143
303385	117826
229180	82912
226839	81816
89547	26452
292006	112408
221409	79307
191942	65545
163054	53519
306654	119431
207659	72740
348605	125553
154727	50322
165532	41781
329967	130704
36003	8299
166762	54885
274321	104278
92890	18990
320451	122416
200044	69328
65325	18445
218276	55836
171126	56633
153327	49773
275266	103862
285708	107420
143798	46084
139824	44657
178643	59631
134621	42837
388623	158932
137205	43728
325603	126539
319376	125455
149066	48047
241695	88743
161787	52203
151588	49122
205282	62665
89721	26652
229699	83130
138963	44347
244224	74274
174322	57908
187830	61046
77773	22572
369401	148922
137258	43686
95743	28754
150621	46706
81107	21690
166474	54675
247794	91504
238714	87381
181521	60744
288660	110870
185443	62510
361687	145909
393360	161102
309077	120257
230967	83094
295504	93747
58248	16226
232662	84457
135177	43037
55292	14818
88916	26337
192515	65855
156289	48900
164689	53233
91265	27166
99960	30243
249435	87167
159874	48656
319893	122520
144769	46514
140665	44967
84501	24900
123827	37994
194406	65114
112158	28342
232167	84220
374777	149648
134050	42640
403167	164075
136649	37705
155405	50587
156352	29157
124217	38846
75804	21915
173681	57649
304447	118429
109163	33483
126677	39817
105218	32003
243008	89366
287959	110549
324076	123694
89021	26364
146340	46657
184308	61876
181255	60511
128875	39950
121589	37838
75351	21752
137303	43170
178489	54954
316404	121189
73561	20239
159316	52048
200045	69328
137108	43698
407544	167836
258467	96422
290799	111045
105718	31380
139821	44657
339055	109570
326010	128848
93836	27861
96281	28948
82734	24325
169450	55945
128283	40322
220908	79100
366182	141605
140937	44967
319795	125678
99342	30012
369920	144804
165839	48878
221351	78858
316032	123849
148083	46480
289275	111150
362998	146474
114442	34462
254001	87616
271033	102629
321557	126354
95543	28690
304602	118494
292608	94917
160756	51065
63391	17348
356467	143269
355136	141505
38041	9548
140108	44761
245377	90419
155929	50771
356638	143362
272668	103482
136336	42999
205958	71990
62179	17435
232673	84458
239265	87630
352892	141505
172473	57181
152826	49594
116209	34727
380646	155118
144028	46239
102385	30924
291562	112214
159981	52304
128568	40536
155404	50587
172501	57192
374841	152249
138008	42909
196280	63468
274319	104278
366919	148382
313165	122444
149310	41242
148653	47708
131006	41482
152494	48760
143885	46196
163836	53791
252289	93554
219307	78211
91243	27096
146985	47330
166350	54618
139446	44527
136400	43466
124264	38867
84398	19705
103102	31367
154592	50272
76638	22182
157771	51478
208776	73267
336295	134008
134653	41644
65312	17624
152180	47124
226279	80214
338428	134656
137158	42534
359869	144367
249257	92145
323892	126354
116169	24830
156346	50708
85917	25369
357381	143717
282165	106212
118300	33973
204564	71345
353989	141646
111899	24163
296435	114490
229493	82282
328676	129915
124304	38885
298034	115291
157022	48069
226519	81653
109184	33471
315835	123736
292743	110290
297663	115107
195165	66927
314393	122327
99255	29244
73616	21106
139026	44360
201661	54817
136775	43584
275135	104541
98554	29044
215237	56401
95949	28518
126955	39537
95888	28804
146929	47330
347778	139280
96006	28107
199049	68893
95431	27107
151754	47779
201707	70104
49059	13177
258252	92509
92426	27573
290580	111760
149388	48284
148509	47744
93283	27901
162640	53158
234378	85251
72833	20910
73898	21269
173157	57393
240571	87119
158587	51739
252047	88299
46332	12219
235142	85000
121808	37981
290305	111631
386638	158003
345283	138238
125784	39467
70790	20245
80721	23616
209203	73444
211889	74664
103281	31419
132411	42038
121594	30229
154913	50400
63894	17972
231747	80747
293759	112408
49069	13204
240539	88206
282697	104854
182470	61046
110835	18428
366405	143823
165883	54602
104229	24313
81252	20362
270536	102366
131362	39275
398620	163608
149780	48072
80858	21926
139310	43170
230175	83333
161632	50924
179223	59025
162237	53176
307872	120008
210161	73873
297339	112417
211801	74624
209123	73413
166515	52732
309127	120635
125245	30224
197737	68053
244281	89930
199667	69160
317327	124500
245924	67506
57628	16015
169292	47388
133840	29290
264159	99283
136413	43471
123811	26182
94845	28441
119575	36959
92738	27697
315011	123312
123583	37247
123534	38191
240358	88118
10818	1287
183364	61401
74097	20114
56914	15643
299049	115586
156880	34645
155855	50258
147146	45074
39209	9960
133723	42527
192508	65853
123021	38426
71842	20210
291996	112399
172662	57255
136381	29817
20598	2228
352861	132586
170376	50453
154582	50270
93655	28012
147635	41379
137649	43337
32064	7463
103020	31343
377016	118075
152419	49438
275387	104654
354198	125553
93048	25817
79190	23053
162071	48677
167779	25896
77781	22404
43241	11283
187882	63631
72358	20752
77769	22571
116938	14309
70764	20239
371178	150422
56929	15781
252065	93256
184241	57950
95875	28799
58614	16337
117206	31002
140558	44844
303207	117676
79217	23065
61000	17044
52274	13686
75359	21754
371893	150784
216955	71345
145118	35992
264140	99274
87266	25707
136673	43552
75987	21949
145601	46342
164020	53857
138357	44132
66623	18826
182276	60581
264370	99401
103758	30789
121804	37980
179507	59972
135722	43214
229093	81051
144572	44346
154313	50161
60238	16069
40429	10363
297411	114987
154311	50161
91606	27291
92838	27735
169760	56071
207742	72784
1362	301
190304	64766
84475	24881
101210	30688
316395	121744
353851	141964
180901	58745
294827	112150
315551	123593
74891	21582
86925	20748
162009	53096
118912	36855
179972	60167
239037	87509
96095	28796
232720	84458
73353	21093
35618	8703
274029	104149
85852	15898
126671	39816
142349	45503
166624	54839
80102	22509
141909	45436
126134	39599
68624	19532
43267	11295
83338	24523
87045	25693
308991	119438
161037	52732
266778	100444
113749	35022
320676	126138
166126	54672
135259	43058
326451	128908
369868	148003
60701	16724
297668	114987
97072	29235
216747	38316
126845	39520
69828	18012
302238	117269
133737	42534
131354	41603
97120	29254
36814	9070
64001	18004
318294	121662
72617	20523
85550	25098
158766	51859
60743	16990
113750	35023
362072	16220
231181	80659
187228	63351
311660	121662
76329	22082
364639	146512
73433	21089
363061	146512
378617	154114
136323	43446
67474	19137
184819	62205
45460	11947
89856	24765
135609	36529
144850	44929
94640	27915
47938	10889
80058	23377
344310	136333
238264	79038
98728	29243
195548	67248
135385	43100
31730	7354
320025	118494
189690	59255
48926	12688
153771	23615
115544	33438
123152	38472
235949	85812
79362	23107
257512	95981
41991	10874
142954	27104
52421	14106
261417	95839
298251	114188
186721	63112
169505	55644
82245	20949
153484	49843
208849	71697
310171	120704
408899	168499
68036	19320
146360	46186
243487	85802
85355	24960
73473	21123
186599	63056
108326	32978
222263	79698
152491	49356
172455	57174
251096	92976
156313	50938
53554	13223
55918	15454
54538	14981
321973	126749
192789	65886
98599	28649
124501	38959
180418	60344
317192	122674
309267	120704
38888	9710
102999	31061
174050	57243
315260	122605
306279	119277
211313	72123
149972	39990
355257	141646
137166	43714
70052	20008
242822	89289
315553	123593
136910	43248
139240	43415
196673	58737
256499	95533
175528	56529
255323	94977
142356	35546
143036	45160
172645	57243
158309	43862
29042	6257
315798	121716
130500	37563
304446	118429
318975	125303
231917	84100
83674	24634
230523	83494
353834	134656
209576	73474
263070	98711
333074	130092
210359	73976
114716	35375
119489	37090
186428	62736
135247	43013
322744	127135
60557	16892
227772	82258
127440	40098
170799	56362
126433	38348
314455	121744
263061	98707
121331	36198
142765	45095
372114	150784
175220	52506
113469	34933
293189	112938
301676	116938
273787	103887
132043	41874
134364	39022
172615	29157
322939	127143
49067	13235
129448	34645
74207	21375
233428	78268
231285	83824
19742	2518
156653	51037
19498	1573
169564	55799
89307	25122
155064	50462
260713	95839
131138	41529
109938	33761
46628	12431
41020	10558
314216	121527
83001	23300
94468	22806
52434	14315
41312	10592
136509	43508
184928	62263
61596	17248
94973	28482
295068	58704
96067	28061
97395	29107
214671	76115
139676	44518
36271	8958
84075	23610
65046	18278
30275	6818
262536	98038
81749	23977
60994	16913
365446	147639
101343	30633
43356	11322
183511	61447
141558	43886
95690	28739
51088	13473
243983	89810
230562	82612
88003	26011
339059	109570
327791	129734
181228	60631
314014	118311
51084	13887
246276	60115
223982	77534
82604	20908
100858	30569
361837	145982
226660	81493
307747	119463
137199	43466
67824	19258
287270	110220
126407	39718
189710	64467
205097	71143
365116	127812
132013	41860
126843	39520
164628	54090
164567	54066
24577	4299
165	25
92542	27614
252900	71143
146393	47007
150262	48356
142989	45843
128054	37879
163975	43864
272554	103417
53434	14622
404687	166500
129613	37235
35842	8836
229181	82912
334115	131818
151570	49114
214236	75890
175250	56940
303987	118166
236466	83795
395929	162284
187614	63202
168164	55436
88804	26093
52862	14446
208848	71697
115425	35628
21484	3332
47107	12562
58616	16313
303370	117269
320638	115011
110360	33769
353562	101616
56334	15532
34649	8431
136269	43381
78239	22720
360479	125553
255694	94631
142375	45626
192324	65749
261705	95638
380507	118459
170570	56404
162694	53375
75173	21582
198240	68532
99009	29904
154165	49071
397072	162857
141970	45459
366164	147975
43553	11384
107702	32988
290810	111538
211697	74586
136138	42999
135097	43011
109479	30956
132438	42050
207846	72834
333984	79454
130938	41446
353436	101616
328098	129299
98615	29769
164813	54066
92133	27471
333956	132638
338593	131361
61898	17346
141776	44180
131633	41487
232661	84457
140228	44666
392637	160734
65706	18421
186167	62852
77403	22350
147656	47608
407041	167604
150238	48607
110655	33119
189558	64404
190180	64706
248614	91895
120800	34727
52918	14402
170707	56460
61912	15343
23357	4115
81079	20239
170196	56259
272215	91791
179390	59364
88674	24918
350770	138238
291283	35211
83198	24473
104867	31978
84811	24496
176817	51972
118355	36296
175416	50588
251662	93135
120413	35878
307804	119980
102309	20381
113058	34789
166020	54631
315550	123593
320826	125455
186897	63202
307248	119676
185670	57984
175118	57025
144320	46349
164415	53996
226319	81557
201814	70158
333458	132638
176006	55802
208835	69158
126525	30224
96351	25825
109602	33639
75831	21928
75266	19561
201075	61846
80337	23251
163548	53699
85986	25062
182001	52221
42237	10760
114497	35299
295319	113946
132654	41842
97883	29513
33002	7831
150093	48552
137111	43698
93086	27560
199131	68892
174705	58051
121611	37915
180194	60111
97501	29386
322416	126749
61332	16792
77751	22534
212045	74733
223407	69779
308172	120178
152884	49463
355973	143044
201341	66303
397594	162578
105950	32375
32494	7638
253449	94078
228557	82612
251369	76678
336734	134220
283035	105857
244182	89888
205405	71738
106081	32417
142590	45672
279756	106568
304445	118429
139065	43409
161495	52830
179947	60159
188339	39735
222947	60111
337229	115246
65943	18568
255700	92509
134919	42946
255163	94917
161060	52742
173133	57025
141256	45204
159786	48935
49721	11418
127047	39953
313129	122431
231664	84008
43655	11418
196223	67554
230641	83547
144404	42141
178645	58951
221329	79271
155361	50032
53851	14540
271370	102803
381500	155582
70094	20017
219349	78379
290060	111538
57658	15454
37462	9284
130110	40931
69098	19690
274085	104172
110094	33819
58641	16302
106491	32574
176339	53857
210353	73971
108021	33068
148664	45626
63799	17941
135982	43321
80411	23497
94837	28436
309198	120670
221771	74301
121868	38013
87171	25739
247354	91353
134130	42669
197393	68129
192316	65745
206157	63233
139077	43584
215888	76709
237576	86861
209990	73789
142447	45657
381251	155118
130870	40218
144284	46333
172070	56994
269859	102005
127736	40218
93151	21569
203306	70740
261486	97911
256840	90068
183357	59286
169387	55925
124056	38697
203906	65994
329145	130504
90173	26795
113587	34376
76768	22222
81136	23754
264721	99542
229676	83118
225657	81259
111174	33976
168988	30954
217396	77453
61450	12292
404823	158780
192320	65747
138432	44167
173796	57689
358479	142196
202216	66626
120374	36702
46159	11945
64754	17536
16264	1391
126859	39889
135396	43107
255705	95148
193835	65981
147851	47690
261291	94993
156401	50949
320825	125455
271109	102666
114446	35219
317917	120002
234412	85251
246217	90834
229014	82846
354185	141329
153103	49686
